key,value
0x093f072c95ce9b84aa84b586959847090d8b5c320f55c5746bad13824ba742c3,0x00000000000000000000000000000000000000000000048b320334d9386a103b
0xdada74a244b20b1a945eae701064890bec69761afa8b7c161f5e5a8a2f6cde8c,0xffffffffffffffffffffffffffffffffffffffffffffff93619a7d774c44c491
0x6bd75fddabbd2a46252585d8b6f59bd6b2e337722f6ee32d203a1f6ebb882a3e,0x00000000000000000000000000000000000000000000001992bbb884d7f21f61
0xebe62d773d80eea93991efc013aed2e10267c3074d588993547e9042e5db4b8a,0x000000000000000000000000000000000000000000000009e271a3ca8cfaca3c
0xf21185fce3a83a88ebf448b44af52fcd0687a373fe68f7b04cc070b0d281fac1,0x000000000000000000000000000000000000000000000028a857425466f80000
0x15ed1b47c1fa551d873bdb4d080e872197aea090e784e8a2fcf1d4a75e48f15d,0xffffffffffffffffffffffffffffffffffffffffffffffad7e01c7e6cf77ffff
0x4e19e623b20abee35254ae595a031bef3e0b093f160353dba7837721f3d75329,0xffffffffffffffffffffffffffffffffffffffffffffffad7e01c7e6cf77ffff
0x1f227a2ff5dc28edd01f1f25e378072e84add2fcd05433aa90ce8f94af625b6e,0xffffffffffffffffffffffffffffffffffffffffffffc4bfddd29a3b231a959e
0xa894be9218935483752d6a66dfbf4132ffa0f4ccbeb5c7e1074ada64d33ab3f8,0xfffffffffffffffffffffffffffffffffffffffffffff8d0de2bbba6d1a7ffff
0xf4d49861a4c7781e415241b8ec7b06cdbd35632dc48f24efa3b110f3a8331819,0x0000000000000000000000000000000000000000000006546ec48b07680bc2b4
0xce9c1e4b7d6a19c4edd8b7bfa2cbbcf29deabf8da8d44a7902ae944d80312488,0x00000000000000000000000000000000000000000000001043561a8829300000
0x6a6cc26ba8d24d78ebc6c82e98dfa0d006cdb40deb4eb5ffeea7de89615ace54,0x00000000000000000000000000000000000000000000001d0e1ecb09a270879b
0x15ff776dba567b30aa3e13064bb4d299eca0370812db5c2d7330842a9f148b9c,0x0000000000000000000000000000000000000000000002b89992c5c839880000
0xba6292077f43122586a82c6cec2d3a6623595a7db7dff68ac6ad9638f95662f3,0x0000000000000000000000000000000000000000004a813aaafbc817f9a668c1
0xf2477021a866a7805424689ff648562ec81f07a48a893d4fcaa0558bc4c1c57c,0xfffffffffffffffffffffffffffffffffffffffffffff435003cf357f8e2daca
0xe8b8e5541f5c4d2f2a9b72838ef0b91f293e71a557fae1c207fc057e9d7d1dec,0x000000000000000000000000000000000000000000000000056b765ed97deb90
0x4a947239db8b1e5399f16346e2da743fcf601104d109fa8ada60388ed67204a0,0x00000000000000000000000000000000000000000000000a016e1e00c5234128
0xcaa9f994d1013b7f16f701e08fb984c8a94913895b36941b6a3bf30a05109149,0x000000000000000000000000000000000000000000000066ffcbfd5e5a300000
0xae999072a62a8f2792540564932b50bdef67c3c357a3c2b498b8e9d1f8de127f,0xffffffffffffffffffffffffffffffffffffffffffffff87ded27cdf065fffff
0x6bc18ab521fd5de960fa707f3ba82ec2db9a3c9b891aaa40925ae910acca471b,0x00000000000000000000000000000000000000000000004a0665952a3b680000
0x5811acaae718eb42a7dc005914e6d6b830637329be2ca6f8296b001f01192f80,0x0000000000000000000000000000000000000000004a80f4f987cd8eff641c00
0xfefc1194f72e0bd08d19c46e32b84eaf106ef050b5ef358f981d3bfee5da7a0d,0x00000000000000000000000000000000000000000000000423becf1025b8c000
0xf9254b13941aa4ac4904818be86085220e7b20cea8178675f63048baef9ecf6e,0x000000000000000000000000000000000000000000000030e88a47f0856c0000
0xfa853a11ceea1b533cde118d7d5ab157e2adc17b186918d6bac32ee08681dd29,0xfffffffffffffffffffffffffffffffffffffffffffffb5e19839003f2afffff
0xf1d8fe44cd09e214c3d8475a4404ca1b84fca398a900afe092c2f462a5148423,0x00000000000000000000000000000000000000000000006449e84e47a8a80000
0x9d8c744e1c8863fa62f951f3002e93b43ffd988d31224f075868666acf3fc234,0xfffffffffffffffffffffffffffffffffffffffffffff22a43ce581bb511a501
0xdf8669ecabe77bf2417e460832322ef6e288d5545ab75cba6bea56e537c2165b,0x00000000000000000000000000000000000000000000000399df359ea4e135bf
0x84911b64c5d8f2fbdb7647ea32e73add1ee4028479174c47c0f642b154fd696f,0x00000000000000000000000000000000000000000000007275dd184ae26ea0e4
0xbd66c328ce22d8c778d1b0be15171a73ba3ef25ecdd2fc1e93eefdaf1f29602e,0xffffffffffffffffffffffffffffffffffffffffffffff122e2517527953ffff
0xe4a09356da62aafca1f442eab65b2eb2ad9a063f9946d20cc49ffa722b69eee0,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x7791263980bdd1e22f18f774d6c2979c4622edb2e4cdb0f4c4a4d0d7977140ee,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0xb9430d1d01fd39beb485842723a69294e097023b926fcae6dab042b0bef7aed7,0xffffffffffffffffffffffffffffffffffffffffffffff374fbbdbfd67569486
0x8cfaaa9304cbbf619acac52a1e38f8c49960e72c8d141eb4f501ebf75214cee2,0xffffffffffffffffffffffffffffffffffffffffffffffd510cac432229fffff
0xf131f6afc36ff1bda58758333cc215aa7cd87ccd3b7b82ebe01317ea39a884b9,0xffffffffffffffffffffffffffffffffffffffffffffff91fa35f8d1d928cab1
0x06a81128a8126ea74bb0826d5672a08b3bc9eea2034545294fc7a684e5796ce4,0xfffffffffffffffffffffffffffffffffffffffffffffb451493f07e564bc4cf
0x0814917f790e162e1277e8efa187bb1259b1bb5c4d4c60d18f3c296ee7edfd67,0x000000000000000000000000000000000000000000000068e083b7c2e9100000
0x74a101b8b23fc836f03100377febb3c05ebad696ecf15735e861a1ec5cd98952,0xffffffffffffffffffffffffffffffffffffffffffffff5d5ea2f6ae641fffff
0x0700c16d2e64d1b303e8616c434f3f03884b010652e5d65351fd27f4c0aa9340,0x0000000000000000000000000000000000000000004a817c7ffffffdabf41c00
0x8f41371ac1f8315acd1e9611d80a769e38061b631f2d4c06cac88ba2b4476dc9,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xb3c69df62e2e75307e4e659c5071c59a2956a41716482bc5b18e52700fb6ef6f,0xfffffffffffffffffffffffffffffffffffffffffffffcfdf3d16a17a32bf5e5
0x11d7fa8abfe1ac921e1c703dbc50db3d959efe941b84a199925539244e8e0b9e,0x0000000000000000000000000000000000000000000000f1b0ca840b4a190181
0xbb8c6453cad4e9282da853c9e75b42bae00b5b7283f60b6f36d7c442b865cf02,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x9f6c9ede47f847c6f4d557a2777f414238f8c177ca36b6d2b72ff3ffdb2bd118,0x00000000000000000000000000000000000000000000010e182286534b3c0000
0x7aefc2f3a4d556dc3a3572b978bbefa8e792f99feeb9c62e2f17eee40329bb57,0x00000000000000000000000000000000000000000000002001c9d108acd42164
0x3a73f082bab9993680fe27d92d80cc760350df543d1eb66eabdc10999ce490b6,0xfffffffffffffffffffffffffffffffffffffffffffffef914baa866bb77ffff
0xba8325ea2e3c867de682c820d0cd69ee434b69c5d8d73b4306a22bc2fea66ca6,0xfffffffffffffffffffffffffffffffffffffffffffff68a041c42468dbd2bb7
0xef426ba508f8cff31332f2514b5ead2e40d7b56b080a2ca516422a36ee42aae0,0x00000000000000000000000000000000000000000000017b7883c06916600000
0xc7b449f39aae27063f2dc6092284458503ecce65c98771c5db2f495021603979,0xfffffffffffffffffffffffffffffffffffffffffffffea00362eafc64f7bf8d
0x612539f85a0a3eaa23b642513c7f64f3107aed70daff24cc53166457e79f4085,0xfffffffffffffffffffffffffffffffffffffffffffe587bc8626624bdffffff
0x82a1161fe46ecf64f439d58c03a8feea0a007ea70de0aefbecf41ffc063f9158,0xffffffffffffffffffffffffffffffffffffffffffffee5a7da8d86e754a7fff
0x0c7e6ea0fab4012e0210e5d364a22271d12f07bc91eae84b6b77c95914ed2eef,0x000000000000000000000000000000000000000000000062a992e53a0af00000
0xa8dd986c70266f4e5e74f46d8bdce8ff2e0c52ce0a3d4b890a49a48b6282feef,0x00000000000000000000000000000000000000000000014542ba12a337c00000
0x9e8f0773189c82c467370092cd312a4bb5d35e68aee9489115ec0a029e83b77c,0xfffffffffffffffffffffffffffffffffffffffffffff08f2df7bc8f20007fff
0xd867498d3e5ac9e6933b8b54b2d1c1b2e8efe12bc799e5bae88d01a25a4e0ae4,0xfffffffffffffffffffffffffffffffffffffffffffff96e73adcc18a04eb2a5
0xb6aed9de768acbc30c36253b485b563a990918c94ae402c878f7cf74ef844b2e,0xfffffffffffffffffffffffffffffffffffffffffffff2c3de43133125efffff
0x4e1e9d92185767c7c941ee310c809d886da1b82085b76f72f0ed805268f318db,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xd21379012f29665f1325af63160f56c93280564236cf78985914233143401b67,0x00000000000000000000000000000000000000000000032d26d12e980b600000
0xb03858f74a252eba055c429e4678d3b34fe6a6fdcd822d7d77835ff13c6e53b3,0x000000000000000000000000000000000000000000000f70c8c69a798ed00000
0xdee21e712a5276565624e403c780b225774c397a31744b85e1ed0cc587132ce2,0xffffffffffffffffffffffffffffffffffffffffffffffb37dfaf54dc23c744d
0xf45312cc3beb74ba714595c507806534b07eee5470fe8c1a67235c39cb81a549,0xffffffffffffffffffffffffffffffffffffffffffffff90d74472f303b43eb4
0x3e04bf14f051c8dff8a053abc2a5987bba2da9cf19633dcd3f9c8b6b8e53ae15,0xfffffffffffffffffffffffffffffffffffffffffffffaeaf517b57320ffffff
0xa6b91a2973ea99561e44ec1150befa196886707d7e76dbaac764330010b8b5e6,0xfffffffffffffffffffffffffffffffffffffffffffff57db8f91c71d878254c
0xc8ab37ee9722c5c84e9076a7d2309edf13297c30f8ea6179c3d63a3e88caa20a,0xfffffffffffffffffffffffffffffffffffffffffffffada62792e3d86fb1d5c
0xb127f5fe8ac05f8206fc7a167a5218160ce1cdf317e5bcc5c878ee12e752ac0b,0x00000000000000000000000000000000000000000000007d5c6261d992d20000
0x0c3e034df22b52c10b43da1bbd303101ca5aeb31518a4cb1cc3f506f3f034517,0xffffffffffffffffffffffffffffffffffffffffffffffbe49b4237962b07fff
0x97444dd5735f26ddba3076498ed13edaf428b74749f5913fb9a76fef14d79bc5,0x000000000000000000000000000000000000000000000000000000000000000c
0x753915d09f306a0726a9260b5080d36be49875adbf6118aa6fb466ba098526ae,0x000000000000000000000000000000000000000000001a784379d99db4200000
0xc3104b60a571928382161d1ef0f2177266043d3af0ffe3eb7fa87bd59d17b75d,0x0000000000000000000000000000000000000000000000624e6ba424b7219cdf
0xf40e2507d1f3816535662d68d7f9075499026fa20ab5460ab3ecf25060cfe1c8,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x6722aa0e3a2c7250b6a5ee954c4fd86ada9dcff7366afe6787389058d0123361,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xac9af7e4fad415dd821e160f331643e4f2f981014634f43bb7126e82942ad4a3,0x000000000000000000000000000000000000000000000000000001e66f011984
0x46d0e191f9376cf8952ce7cf07c23c12397456ff877afb4b1b156c8b09d4d5a1,0xffffffffffffffffffffffffffffffffffffffffffffffc6351df1602cc4c6a0
0xb7cb0fb9a4c993f928b44273a9e9b0169753f538edfc7419b6da03e6a4524fc1,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x131eb4337e89ce63e81d8164de20331dfdf020c83653fc68717f8ab252859886,0x00000000000000000000000000000000000000000000000f63a05bf075e40000
0xd410a581d2dc5cbeda5e29ae07f3d102fdf2eb3b4e8f18bd54a94a8a343bfd19,0xffffffffffffffffffffffffffffffffffffffffffffee5ca67b31e068f9ffff
0xec2271249642e5f214f9cfb995f3421008d9fab001642c8d3f73e269fa6ab015,0x0000000000000000000000000000000000000000000000691a934463615d2357
0xdaa6804562268ba3a8f0fdc219526e2a284b880b897deb3ac53e79c710c1b9d0,0xffffffffffffffffffffffffffffffffffffffffffffd56c3797d6ad78bbefff
0x56d8ddb88392712293741a9e42188a7a536bd3cc98acb774260c686c1e2ee920,0xfffffffffffffffffffffffffffffffffffffffffffffe350918e8e8e0cfffff
0x645e2953d29a241b87501e8faf422f050725311bbaf94934e42b61f7952c0e2b,0x00000000000000000000000000000000000000000000001d258e6210aed26a9d
0xeca39f4376d91a75798b80ba6961c22d931e289415ff265634ea1c7b4c991d65,0x0000000000000000000000000000000000000000000000e95fe06321e8a40000
0xc5439da31d2d2fb8a1f5ab2f80669d0bdbc312e851f8630d61c14a45074659f5,0xfffffffffffffffffffffffffffffffffffffffffffffb4fa80bcaa9a3e02c5c
0x009fdce8286054abf1786bb4df03c7c28e957965c069670014f2dd5781b26f88,0x000000000000000000000000000000000000000000000000000150d2c12edd0a
0x6ad1394287f078e25203282ee327075b8419dbea9c3f7f9ea67c2457db85079b,0x00000000000000000000000000000000000000000000003635c9adc5dea00000
0x91f43c2969e067e64db13628fc68523b277b55bf23c73fb02e068c5c13913663,0x0000000000000000000000000000000000000000000bf5c1845b66e9c21f8000
0x347dd3030b644d25c9ac44e996c52d629d17dc3c1157e454db7b559e87d8ed08,0x000000000000000000000000000000000000000000000000e02debae90dfaeb0
0x3c0b592826c3f45bb624becad7a98c3b1702cc68b509e6d6ed37f841abc277e4,0xffffffffffffffffffffffffffffffffffffffffffffe960caf0f1548596b5f0
0x6acfaf6772937b4803933612dc35e211f55b333ced0629c287f4793eeeeb3bbb,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x871aca50275092b8fa6ef396c550ecfba0ae33c2092668b4c8e9a02d1bb0f55e,0x00000000000000000000000000000000000000000000013c27422cbd5e200000
0x4d4475ebb342cb347d2217ad3d416678eee677e4d0900400b59f3a87fb58d43e,0x0000000000000000000000000000000000000000000000037e1ac134d20ec74c
0xfa84ce477a4675dbc288f4973479263254a01de6eda7c155d4e9fa2535d8acf2,0x00000000000000000000000000000000000000000000002aef353bcddd600000
0x4b5e4dbfbd6a0c169dc7f4552a2635a3344bbdfc787f4014b58cb95825e779e2,0x000000000000000000000000000000000000000000001b882f80d42ceda44744
0xdab9a0c50c3da531827afae7197a30828fea101318462a5d0ed8cab129f46ecf,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x32dc8151f6cebf16653213feab474b8b715cd69e209d115570b22043f6809a0b,0x00000000000000000000000000000000000000000000014542ba12a337c00000
0xe57e2c3d0aa5b39dad62011fc097b2b94239da9ff3ad6e5bf8fbb219b7ac389a,0xffffffffffffffffffffffffffffffffffffffffffffe587bc8626624bdfffff
0x1d905dfc82997d709a4a7e6bf8436aa7618c50d3dde0c979ca96c7cc3a183344,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xccf48f2f039d9c64fc34bc5354a711e46ddead89cabbae180ea6926c42536030,0x00000000000000000000000000000000000000000000029897c874be8ece1000
0xfb716bf6109c48f06a13bc5edfc776fbf016487f37c856cf1f724bb34280e3b6,0xfffffffffffffffffffffffffffffffffffffffffffffd43e05ed69a4613ffff
0x0a3d228efd5a332425c03791508c3933e9ca75a2cfdceff42e5f7235b16df8d7,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0x8631f20834fea8d405b9a4eebec3c83abc5b2b9d5ca596ee888bb139ece8c33b,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x9e8c4652db3073acab231f5924112f357bb94e10a170b0cf22dddf57e8625804,0xfffffffffffffffffffffffffffffffffffffffffffffe44c0c67ab2d0fe8ce6
0x0077d788cfbb842edcc8b6181dfc4fe7f2a2e68e51e27a6378770b346813b64f,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xe453a427ac2eca27432cb40168e6651058449f84fbe47fe6874fea2ca0a62fe9,0xfffffffffffffffffffffffffffffffffffffffffffff5697e9c0f5a84bfffff
0xdf5edc6f9172e43eba74fa67380de2b5840d499238417907a8571353cb756611,0xffffffffffffffffffffffffffffffffffffffffffffff4fd1308b3cec77ffff
0x324c20247a53548998528dbb65ccb3492397a3030f7cfa14d97f29d4b1a2034c,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0xf01b619e65467e78319a05ca4522c9c35b83e00c0d8fbfa4c9bf5ac9be6b3cb2,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0x7fd17201fb756449d651b69600ab4c730af56ddbeadf52c0bbc8086521a7ae72,0x00000000000000000000000000000000000000000000000ad8c4c6e929e428e5
0xe5b85ce362d9e0ba8d18a34fc660454d76ff00ef7801e15cf9524b712aa9df50,0x000000000000000000000000000000000000000000000006046f37e5945c0000
0x96319d4a389979c4ed2a81267cbf64c0711ce67b545200cc2d642ce72b7ae8d4,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x35b7efabebcb750d6431c3fd3a5a9a7c3f6bb421cbaba044165aef0a28e42c01,0xffffffffffffffffffffffffffffffffffffffffffffa3b0babd232526bfffff
0xd451f2e5bee91d53ce9c7fa25f105b26d51d2dac8fdffad1a30810000a2cf5b3,0xffffffffffffffffffffffffffffffffffffffffffffead302c534967fa7ffff
0x744ca6f207178504b6bc70515b2cd05808539b8a63fc711f5affd9c88fdbfffb,0xffffffffffffffffffffffffffffffffffffffffffffffd510cac432229fffff
0xb4132caa9b04c14d09c71e53937f2768589897fcb450f39e17fc50d70be7673f,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
0x669fcea3311962165801c11a473dfc402213b2094eea1c557cef2bfd21af317f,0x000000000000000000000000000000000000000000000038ebad5cdc90280000
0x1478d8a65f1f3f7595fe0615b1b0f2aef76af0fa7aa42e4c04c7dee289d77d7d,0x00000000000000000000000000000000000000000000003afb43b59f1258437d
0x0fd8f43c22862b78dbb550e189f7c26b06af44f86d1325aded8f65f1216e6074,0xffffffffffffffffffffffffffffffffffffffffffffffc9ca36523a215fffff
0x8b3c66710de18d9d13e408cd188be42414d9e7f5fea2f34133977239f8da2414,0x0000000000000000000000000000000000000000000006745937a6a7972d0000
0xcd8dfe5e2261bc4336089bcd22d80e4acdce1f0024d3f0f912052667054d153d,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x0111209ea434e47b47e68f524696b6c1f525ff8168833d275fb649d66ddbfecd,0x00000000000000000000000000000000000000000000000127852e6ec975f39b
0xc7035894adf952e0c6b6215cb1b6bfb8ecf7b9195bea4ad84d9efec4ae9a1962,0x00000000000000000000000000000000000000000000062c07d3e4864aa9e4b4
0xb701f54a82d7bf9ccb7b5bcc7ba003bda359593f7d17f744198897436786f5f8,0x000000000000000000000000000000000000000000000016e8c829f9fd458aa0
0x16fa760bc3ea6415c80321a51d7e306e175ceb121fbf12ede6ffa347ff4eaa3f,0xffffffffffffffffffffffffffffffffffffffffffffffe72f179eee3b868cce
0xb20a463ed0c549a771c368a568f0d6ccaa802fb86022717f23909a41c0bbb7aa,0x000000000000000000000000000000000000000000000015779a9de6eeb00000
0x67c2a0581a9133b22f43d03ba21893a3c6615792899ba0c83edd9398fcab0b5e,0x000000000000000000000000000000000000000000000013bb83c77202300000
0x0fcd0ab8097cc4c7fe860522d928ce829649fdb1741640da7aa32b059353d89e,0x000000000000000000000000000000000000000000000115d3a99a9614f40000
0x835afd958201515b44da7071e41ead92efebaae0d9749da36265aed5359e1ed3,0xffffffffffffffffffffffffffffffffffffffffffffffda27913f361ff98b38
0x6fe2f8cf13d5fa1291069217f4af5c555d9164900c8a03c727bc26168ef8ce4b,0xfffffffffffffffffffffffffffffffffffffffffffffed5d82ac43fb78fffff
0x7208bf0bd7aebff8f6bb39edab57f3a3dff4fb768d74705ac5db5c6584db5694,0x0000000000000000000000000000000000000000000001963219ac3b131ef1df
0x2cb378372e7995c2f2b9b4558883b8ed6f6e5083a3c797d3324b8c5aabddcca4,0x0000000000000000000000000000000000000000000000f0cd2229467d280000
0x227374fc05eb3ac72028b93dffacd2e2cb511139a6b7874626285485518e2ced,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0x67749bc94b074b99d113d301d483c9f99053e67a4d304dd07823c4f72e02b7d8,0x000000000000000000000000000000000000000000000082088533bb0f42a27a
0xd84f4bad4f05f38832090306d4f959843f21033f5da4133326eeabc8b5c59aae,0xffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffff
0xa5da69c2337a2c06b8295bf73e4e13a0bfa1674d7e5e022f1bd1eeb4a9e04615,0x000000000000000000000000000000000000000000000e8ef1e96ae389780000
0xdc2793f7ca228580410c09558cb591379477e980d7a9935c9e0bb2118338cfed,0xffffffffffffffffffffffffffffffffffffffffffffffb986aae4f9be80c200
0x3df6036e7797220e46f520153f5a958284700ecb3c0a0ad4e31d257115f2124a,0x00000000000000000000000000000000000000000000140229c34c972b5ac887
0x28d84f92022478db19815a4520ffdd734bdce93efcdf96d9dddcbd188a993837,0xffffffffffffffffffffffffffffffffffffffffffffff36c5a6d304d5ffffff
0xd128b04a090f1ecc90931ca80eb34d0c602e692c278bb4edfbbe12d619536d85,0x0000000000000000000000000000000000000000000000c5ddeced789fc80000
0x2d99b4af50badb61780ad2ebb2b84f61c02f7477f4ea79ea4bea2b7ccb577aca,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xf167d75f0ec276bcf1fa4c6b13f11a4b96eab931ff533ca60499c1ba3abd8b24,0xffffffffffffffffffffffffffffffffffffffffffffffeae40833115c930584
0xcbea50bdfd7c3b1fcc9b2b9650bd320e3cf0aa5028a675a69d1d4a4083c9f813,0xfffffffffffffffffffffffffffffffffffffffffffffc1673056670062b1ddb
0x88296ebbde981a91eb874b28751ebcdd9a8301c0d1b168e9dc29d5c5430b0ba5,0xfffffffffffffffffffffffffffffffffffffffffffffd961e5cc2a98f31ffff
0xc3192eebe5c4f1bf75c4e77373a391b1cab390c950f8ad072dd89729fe049eed,0x000000000000000000000000000000000000000000000039154f80f786540000
0xa36c351f217e6438dc7f2b73565315af229d1330e0c528833f75d53f4408afc1,0x0000000000000000000000000000000000000000000000563df967129d22fdd4
0x42487d786ed7fc38d83ea7f3aafb9127bce23a13ef49d1f6e941a79a9840e114,0x0000000000000000000000000000000000000000004a80fbb2604c9413d41c00
0x4c231395d0fcddcacbcfefbced6f192a52ac325b814d1896b05e500119d04cf8,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xb35f676158018efe1bf250cf6ce038e5ce0938dddcc00d23db2691c78eb48f08,0x0000000000000000000000000000000000000000000000d92f14b585ab600000
0x1481332d9d52c37b316fce6ad2ee859c02af797f33885eb4dc3fecf3f7deaf16,0xffffffffffffffffffffffffffffffffffffffffffffff93946ca47442bfffff
0xbbcee21a38b9b7ef5e3e703a02f7771eac31ffabc4df3062a25f9f29118bfb6e,0x000000000000000000000000000000000000000000000072f5a481dd4139b351
0xf8cdac1781780549061e8411d927fc9ed849dc5fd4d5f28b51e738045c618be0,0xfffffffffffffffffffffffffffffffffffffffffffffe2c63a67fa969914eb5
0x754169e06ca65ad75b699f8f4c6884e2bf782b3a9ecb853a58ac70b70e785692,0x000000000000000000000000000000000000000000000071727fa903be1a179b
0x727b926ef2fead48ec1ab5de02ee01d13068dd9e8955cc7089b46fc3ad103a6b,0xfffffffffffffffffffffffffffffffffffffffffffffc788076336e6a9bffff
0xeb136164ee6d42910d46a4c605d30bde7468fec5c87b7e4693b0e5f34fc81494,0x000000000000000000000000000000000000000000000078212d8320f9a00000
0xd2ea2bc7473e1b730f2d69d8517661da1ad0e8e6fe72ab12879ced1bd973896b,0x00000000000000000000000000000000000000000000002aef353bcddd600000
0xde4c5ab2c9736150094794c0f5a4f70f92d84d9fffb5085a59ff2e84cfeaacb0,0x0000000000000000000000000000000000000000004a7e65ef995e4cf4439c00
0xe41ac9d5d5f5d51474d1e83931dfe4301d9f9fde098cb0caf1c4122f549a67ed,0x00000000000000000000000000000000000000000000006c6b935b8bbd400000
